3369.9	19.9313
3368.59	36.8673
3367.29	-10.2086
3365.98	23.7035
3364.68	8.60339
3363.37	3.49072
3362.06	-3.6344
3360.76	-1.77234
3359.45	5.07666
3358.14	11.9126
3356.83	22.7354
3355.52	-4.45557
3354.22	-13.6598
3352.91	13.1222
3351.6	-3.10974
3350.29	11.6443
3348.98	12.384
3347.67	-14.8904
3346.36	-17.1792
3345.04	22.5175
3343.73	11.1995
3342.42	7.8667
3341.11	11.5192
3339.8	8.15649
3338.48	9.77881
3337.17	42.386
3335.86	-14.0222
3334.54	3.55432
3333.23	10.1154
3331.91	14.6611
3330.6	2.19104
3329.28	3.7052
3327.97	6.20361
3326.65	17.6862
3325.34	-0.846802
3324.02	-19.3961
3322.7	7.03845
3321.38	-17.5425
3320.07	15.86
3318.75	-1.75378
3317.43	14.6168
3316.11	-5.02954
3314.79	4.30847
3313.47	6.62952
3312.15	-6.06519
3310.83	-10.777
3309.51	9.49536
3308.19	5.75134
3306.87	13.9902
3305.55	1.21326
3304.23	-3.58032
3302.9	-7.39111
3301.58	-18.2177
3300.26	25.9392
3298.94	-10.9205
3297.61	-7.79761
3296.29	-16.6904
3294.96	1.40002
3293.64	-2.526
3292.31	2.53162
3290.99	1.57251
3289.66	-21.4032
3288.34	2.60474
3287.01	12.5962
3285.68	-25.4291
3284.36	-20.4705
3283.03	-16.5286
3281.7	4.39697
3280.37	3.30615
3279.05	3.19971
3277.72	-4.92371
3276.39	4.9364
3275.06	-21.2197
3273.73	15.6088
3272.4	0.420288
3271.07	10.2156
3269.74	-12.0043
3268.41	-3.24121
3267.08	-5.49304
3265.74	6.23804
3264.41	23.9543
3263.08	24.6533
3261.75	8.33789
3260.41	16.0056
3259.08	11.6588
3257.75	23.2949
3256.41	44.9167
3255.08	34.5229
3253.74	39.1125
3252.41	8.68799
3251.07	41.248
3249.74	29.7928
3248.4	53.3223
3247.06	44.8353
3245.73	23.3347
3244.39	30.8191
3243.05	28.2883
3241.71	60.7426
3240.37	54.1825
3239.04	60.6072
3237.7	39.0175
3236.36	63.4133
3235.02	44.7944
3233.68	48.1611
3232.34	62.5149
3231	46.8533
3229.66	52.1774
3228.31	60.4872
3226.97	62.7845
3225.63	77.0664
3224.29	62.3347
3222.94	76.5905
3221.6	69.8313
3220.26	40.0582
3218.91	54.2734
3217.57	97.4738
3216.23	65.6622
3214.88	59.8358
3213.53	47.9979
3212.19	60.147
3210.84	52.2816
3209.5	61.4049
3208.15	33.5156
3206.8	40.6119
3205.46	49.6971
3204.11	44.77
3202.76	48.8304
3201.41	67.8788
3200.06	61.913
3198.71	57.9371
3197.36	49.9491
3196.01	96.949
3194.66	13.9373
3193.31	43.9137
3191.96	62.8788
3190.61	65.8322
3189.26	71.7759
3187.91	13.7067
3186.56	41.626
3185.2	47.5345
3183.85	40.4319
3182.5	18.3203
3181.14	74.196
3179.79	25.0608
3178.44	58.9171
3177.08	35.7609
3175.73	37.5945
3174.37	44.4196
3173.01	49.2322
3171.66	53.037
3170.3	69.8317
3168.95	55.6146
3167.59	62.3896
3166.23	11.1533
3164.87	51.9091
3163.51	31.6553
3162.16	45.3918
3160.8	81.1177
3159.44	46.8359
3158.08	39.5452
3156.72	38.2457
3155.36	35.9369
3154	46.6195
3152.64	14.2936
3151.28	53.9589
3149.91	59.6156
3148.55	73.2642
3147.19	51.9042
3145.83	50.5364
3144.46	15.1603
3143.1	48.7764
3141.74	36.3861
3140.37	47.9862
3139.01	54.5789
3137.64	31.1659
3136.28	64.743
3134.91	35.3131
3133.55	71.8778
3132.18	44.4333
3130.81	70.9839
3129.45	78.5249
3128.08	35.0615
3126.71	43.589
3125.34	65.1121
3123.98	28.6279
3122.61	51.1357
3121.24	62.6392
3119.87	63.136
3118.5	70.6265
3117.13	25.111
3115.76	45.5869
3114.39	40.0594
3113.02	58.5259
3111.64	42.9863
3110.27	37.4414
3108.9	67.8905
3107.53	42.3345
3106.15	61.7727
3104.78	35.2078
3103.41	48.6355
3102.03	29.0579
3100.66	8.47534
3099.29	46.8895
3097.91	48.2972
3096.53	3.69934
3095.16	43.0994
3093.78	1.49268
3092.41	10.8812
3091.03	14.2673
3089.65	24.6465
3088.27	41.0239
3086.9	-0.603027
3085.52	16.7637
3084.14	29.1285
3082.76	16.4891
3081.38	39.8438
3080	23.1965
3078.62	18.5459
3077.24	23.8914
3075.86	36.233
3074.48	34.5709
3073.1	-15.0963
3071.72	-0.765259
3070.33	10.5629
3068.95	20.8875
3067.57	17.2109
3066.19	18.5293
3064.8	42.8445
3063.42	13.1569
3062.03	16.4662
3060.65	29.7749
3059.26	9.07874
3057.88	-8.62036
3056.49	25.6801
3055.11	7.97595
3053.72	9.26953
3052.33	3.56238
3050.95	-21.1492
3049.56	-0.86084
3048.17	-11.575
3046.78	-0.292969
3045.4	11.9888
3044.01	14.2682
3042.62	10.5439
3041.23	7.81958
3039.84	-17.9064
3038.45	23.3656
3037.06	-17.3644
3035.67	-10.0957
3034.28	-2.82886
3032.88	-7.56335
3031.49	-12.3
3030.1	1.96252
3028.71	-19.777
3027.31	-1.51758
3025.92	18.7407
3024.52	36.9972
3023.13	-16.7449
3021.74	4.50928
3020.34	22.7627
3018.95	-20.9829
3017.55	-26.7314
3016.16	-9.47937
3014.76	-14.2303
3013.36	-3.97937
3011.96	-1.73193
3010.57	-27.4835
3009.17	-18.2374
3007.77	-9.98987
3006.37	-22.7432
3004.97	21.5028
3003.57	0.746094
3002.17	-38.009
3000.77	-4.76428
2999.37	3.47986
2997.97	19.7234
2996.57	19.9663
2995.17	-14.7908
2993.77	48.4517
2992.37	-8.30591
2990.97	-12.0638
2989.56	-22.8223
2988.16	8.422
2986.76	-1.33704
2985.35	2.90466
2983.95	43.1456
2982.54	30.3893
2981.14	-5.36963
2979.73	24.8743
2978.33	27.1155
2976.92	26.3591
2975.51	-15.3993
2974.11	20.8442
2972.7	31.0887
2971.29	38.3303
2969.89	-17.4252
2968.48	16.8195
2967.07	25.0632
2965.66	21.3086
2964.25	31.5541
2962.84	27.8002
2961.43	12.045
2960.02	-1.70837
2958.61	21.5398
2957.2	6.78735
2955.79	32.0352
2954.38	-3.71631
2952.96	30.5336
2951.55	60.7828
2950.14	6.03394
2948.73	45.2853
2947.31	59.5361
2945.9	53.7888
2944.48	47.042
2943.07	38.2955
2941.65	78.55
2940.24	32.8049
2938.82	70.0609
2937.41	31.3182
2935.99	43.5752
2934.57	66.8341
2933.16	50.0925
2931.74	53.3525
2930.32	32.6135
2928.9	55.874
2927.48	52.1362
2926.06	66.3994
2924.64	94.6632
2923.22	98.9275
2921.8	11.1945
2920.38	43.4604
2918.96	23.7272
2917.54	47.996
2916.12	87.2644
2914.7	77.5349
2913.28	44.806
2911.85	57.0769
2910.43	78.3494
2909.01	32.6229
2907.58	31.8971
2906.16	48.1735
2904.74	49.4495
2903.31	48.7267
2901.88	56.004
2900.46	48.2834
2899.03	25.5641
2897.61	34.844
2896.18	79.1259
2894.75	25.4089
2893.33	49.6923
2891.9	40.9771
2890.47	78.2622
2889.04	41.5483
2887.61	68.8352
2886.18	48.1228
2884.75	72.4124
2883.32	47.7017
2881.89	61.9926
2880.46	66.2845
2879.03	38.5763
2877.6	82.8695
2876.17	85.1638
2874.74	75.4589
2873.3	59.7549
2871.87	113.051
2870.44	61.3497
2869.01	43.6477
2867.57	58.9462
2866.14	50.2471
2864.7	81.5481
2863.27	67.8491
2861.83	84.1517
2860.4	76.455
2858.96	36.759
2857.52	61.0637
2856.09	18.369
2854.65	77.6752
2853.21	61.9828
2851.77	71.2899
2850.34	53.599
2848.9	50.9076
2847.46	61.218
2846.02	30.5284
2844.58	67.8397
2843.14	61.152
2841.7	52.4641
2840.26	4.7771
2838.82	32.0906
2837.37	23.4048
2835.93	14.7203
2834.49	31.0353
2833.05	-14.6479
2831.6	15.6677
2830.16	11.9855
2828.72	4.3031
2827.27	1.62146
2825.83	8.94006
2824.38	5.25952
2822.94	-32.4214
2821.49	-37.1016
2820.05	12.2198
2818.6	12.5402
2817.15	12.8619
2815.71	1.18347
2814.26	45.5056
2812.81	62.8284
2811.36	11.1517
2809.91	46.4747
2808.47	24.7982
2807.02	64.1219
2805.57	17.4469
2804.12	67.7711
2802.67	38.095
2801.22	-29.5795
2799.76	-13.2538
2798.31	30.0709
2796.86	51.3965
2795.41	-16.2776
2793.96	32.0483
2792.5	27.3743
2791.05	7.69995
2789.6	21.0275
2788.14	23.3534
2786.69	16.6802
2785.23	-2.99365
2783.78	11.3333
2782.32	6.65991
2780.86	40.986
2779.41	18.3126
2777.95	-3.36084
2776.5	48.9667
2775.04	17.2931
2773.58	36.6191
2772.12	59.9463
2770.66	70.2719
2769.2	32.5984
2767.74	33.9236
2766.29	44.2499
2764.83	58.5757
2763.36	45.9011
2761.9	22.2266
2760.44	33.5516
2758.98	30.8762
2757.52	51.2013
2756.06	9.52539
2754.59	59.8499
2753.13	12.173
2751.67	73.4969
2750.2	8.82031
2748.74	32.1431
2747.28	26.4653
2745.81	64.7874
2744.35	80.1089
2742.88	76.4307
2741.41	42.7515
2739.95	67.0723
2738.48	44.3916
2737.01	14.7112
2735.55	74.0305
2734.08	39.3491
2732.61	52.6675
2731.14	71.9846
2729.67	71.3015
2728.2	39.6174
2726.73	42.9329
2725.26	58.2485
2723.79	70.5627
2722.32	76.877
2720.85	56.1907
2719.38	90.5037
2717.91	54.8157
2716.44	101.127
2714.96	51.4377
2713.49	11.7476
2712.02	65.0574
2710.54	64.3655
2709.07	29.6729
2707.59	71.9805
2706.12	46.2874
2704.64	47.5928
2703.17	57.8977
2701.69	11.2017
2700.22	53.5051
2698.74	58.8069
2697.26	70.1082
2695.78	30.4094
2694.31	39.709
2692.83	73.0085
2691.35	92.3069
2689.87	70.6042
2688.39	87.8994
2686.91	143.195
2685.43	66.4907
2683.95	96.7839
2682.47	68.0762
2680.99	95.3684
2679.51	65.6587
2678.03	57.9492
2676.54	94.2371
2675.06	60.5251
2673.58	112.812
2672.09	50.0981
2670.61	75.3831
2669.13	63.6677
2667.64	77.9502
2666.16	68.2314
2664.67	31.5127
2663.18	76.792
2661.7	66.0708
2660.21	49.3489
2658.72	65.6257
2657.24	61.9011
2655.75	31.1755
2654.26	104.449
2652.77	64.7219
2651.28	70.9927
2649.8	120.263
2648.31	33.532
2646.82	44.8003
2645.33	49.0671
2643.84	33.3328
2642.34	96.5977
2640.85	15.8606
2639.36	56.1228
2637.87	94.385
2636.38	53.6445
2634.88	51.9045
2633.39	98.1614
2631.9	94.4187
2630.4	98.6741
2628.91	70.9287
2627.41	64.1821
2625.92	74.4346
2624.42	60.6865
2622.93	83.9358
2621.43	50.1855
2619.93	77.4326
2618.44	41.6792
2616.94	106.925
2615.44	121.169
2613.94	83.4128
2612.44	49.6545
2610.95	3.89551
2609.45	41.135
2607.95	77.374
2606.45	60.6108
2604.95	90.8477
2603.44	84.0833
2601.94	47.3179
2600.44	48.5508
2598.94	68.783
2597.44	126.014
2595.93	87.2429
2594.43	107.472
2592.93	54.6995
2591.42	105.926
2589.92	101.15
2588.42	62.3752
2586.91	72.5989
2585.4	98.8206
2583.9	77.0415
2582.39	107.261
2580.89	134.481
2579.38	148.699
2577.87	23.916
2576.36	130.131
2574.86	85.3462
2573.35	111.56
2571.84	97.7732
2570.33	93.9849
2568.82	71.1953
2567.31	97.406
2565.8	33.6145
2564.29	92.823
2562.78	90.0293
2561.27	113.235
2559.75	56.4407
2558.24	115.645
2556.73	117.848
2555.22	89.0498
2553.7	57.2512
2552.19	81.4524
2550.68	95.6516
2549.16	118.851
2547.65	67.0491
2546.13	76.2451
2544.61	94.4414
2543.1	78.6367
2541.58	78.8311
2540.07	69.0259
2538.55	74.2188
2537.03	72.4114
2535.51	76.6023
2533.99	85.7932
2532.48	82.9836
2530.96	74.1731
2529.44	78.3618
2527.92	46.5496
2526.4	39.7363
2524.88	126.923
2523.36	61.1094
2521.83	54.2942
2520.31	82.479
2518.79	105.664
2517.27	69.8474
2515.74	130.031
2514.22	71.2126
2512.7	17.3943
2511.17	107.575
2509.65	116.757
2508.12	-3.06348
2506.6	24.1167
2505.07	64.2966
2503.55	55.4756
2502.02	66.6543
2500.49	47.8325
2498.97	38.01
2497.44	48.1885
2495.91	116.365
2494.38	116.542
2492.85	63.7183
2491.32	61.8945
2489.8	27.0708
2488.27	20.2463
2486.74	46.4219
2485.2	18.5969
2483.67	36.7729
2482.14	61.9473
2480.61	-6.87769
2479.08	20.2964
2477.55	7.47095
2476.01	-3.35449
2474.48	7.81958
2472.95	37.9939
2471.41	6.16919
2469.88	36.343
2468.34	1.51685
2466.81	13.6914
2465.27	61.8662
2463.74	30.0408
2462.2	-9.78442
2460.66	19.3901
2459.12	39.5645
2457.59	-29.261
2456.05	-59.0859
2454.51	-15.9102
2452.97	3.26563
2451.43	1.44067
2449.89	1.61719
2448.35	-48.2068
2446.81	-26.03
2445.27	-69.8533
2443.73	-90.6753
2442.19	-11.498
2440.65	-14.3193
2439.11	-26.1416
2437.56	-49.9619
2436.02	-21.7822
2434.48	30.3975
2432.93	-32.4221
2431.39	-13.2412
2429.84	-15.0588
2428.3	-11.877
2426.75	-57.6938
2425.21	-20.5098
2423.66	65.6733
2422.12	-14.1421
2420.57	34.0435
2419.02	-16.769
2417.47	-25.5825
2415.93	-17.3953
2414.38	-31.2061
2412.83	35.9827
2411.28	-0.826904
2409.73	-12.6355
2408.18	-32.4431
2406.63	-4.25049
2405.08	-10.0569
2403.53	-43.8608
2401.98	-47.6658
2400.42	3.53174
2398.87	-12.2712
2397.32	-6.07178
2395.77	3.12842
2394.21	-21.6707
2392.66	-41.4683
2391.1	8.73633
2389.55	2.94067
2387.99	-25.8528
2386.44	-25.6462
2384.88	34.5625
2383.33	18.7725
2381.77	-2.0166
2380.21	26.1958
2378.66	31.4097
2377.1	7.62427
2375.54	-67.1587
2373.98	-50.9412
2372.42	-10.7214
2370.86	-57.5002
2369.3	-8.27734
2367.74	-69.0537
2366.18	-54.8281
2364.62	-35.6011
2363.06	-0.371826
2361.5	-5.14209
2359.94	-40.9097
2358.37	4.32446
2356.81	24.5601
2355.25	14.7974
2353.68	-70.9644
2352.12	-19.7239
2350.56	-4.48047
2348.99	-38.2368
2347.43	30.01
2345.86	11.2571
2344.29	75.5073
2342.73	-16.241
2341.16	10.0127
2339.59	14.2695
2338.03	-32.4729
2336.46	-39.2136
2334.89	-4.95142
2333.32	-28.6873
2331.75	-56.4211
2330.18	30.8459
2328.61	48.1172
2327.04	4.38916
2325.47	22.6636
2323.9	49.9407
2322.33	-11.7813
2320.76	35.5005
2319.18	3.78394
2317.61	62.0688
2316.04	-49.6421
2314.47	-26.3518
2312.89	-4.05981
2311.32	39.2351
2309.74	-53.4673
2308.17	-32.1667
2306.59	38.1348
2305.02	-2.56055
2303.44	9.74683
2301.86	88.0562
2300.29	1.36938
2298.71	49.6838
2297.13	10.0015
2295.55	-23.6792
2293.97	74.6438
2292.4	61.9688
2290.82	4.29663
2289.24	35.6272
2287.66	22.96
2286.08	31.2964
2284.49	-0.365479
2282.91	40.9763
2281.33	-28.6797
2279.75	35.6675
2278.17	33.0173
2276.58	43.3696
2275	64.7246
2273.42	43.0825
2271.83	15.4438
2270.25	4.80835
2268.66	9.17432
2267.08	46.5444
2265.49	13.9167
2263.91	47.2922
2262.32	10.6719
2260.73	-4.94678
2259.14	28.4382
2257.56	52.8252
2255.97	86.2163
2254.38	22.6104
2252.79	16.0073
2251.2	57.407
2249.61	31.8098
2248.02	-4.7832
2246.43	78.6257
2244.84	28.0383
2243.25	9.45435
2241.66	-77.1277
2240.07	49.2944
2238.47	19.7205
2236.88	43.1487
2235.29	56.5801
2233.69	20.0154
2232.1	28.4531
2230.5	-4.10498
2228.91	40.3398
2227.31	7.78809
2225.72	18.2395
2224.12	-16.3049
2222.53	34.1528
2220.93	-17.3853
2219.33	-6.9209
2217.73	3.54736
2216.14	33.0193
2214.54	26.4941
2212.94	-46.0273
2211.34	13.4553
2209.74	-48.0596
2208.14	31.4297
2206.54	78.9209
2204.94	-14.5828
2203.34	-48.0837
2201.74	-16.5811
2200.13	9.92505
2198.53	14.4355
2196.93	20.9482
2195.33	-3.53467
2193.72	-9.01416
2192.12	37.509
2190.51	8.03638
2188.91	-9.43164
2187.3	-12.8975
2185.7	10.6401
2184.09	87.1824
2182.48	50.7271
2180.88	61.2761
2179.27	5.82861
2177.66	88.3848
2176.05	51.9443
2174.45	56.5073
2172.84	42.0745
2171.23	15.6445
2169.62	107.219
2168.01	67.7966
2166.4	57.3782
2164.79	26.9634
2163.18	-1.44849
2161.56	67.1438
2159.95	37.74
2158.34	-22.6606
2156.73	-13.0574
2155.11	37.5496
2153.5	37.1604
2151.89	2.77441
2150.27	51.3921
2148.66	-24.9858
2147.04	23.6392
2145.43	28.2683
2143.81	97.9011
2142.19	24.5374
2140.58	13.1772
2138.96	10.8206
2137.34	19.4673
2135.72	27.1177
2134.1	-12.2273
2132.48	66.4314
2130.86	-11.9077
2129.25	59.7578
2127.63	-9.57202
2126	35.1003
2124.38	33.7766
2122.76	67.457
2121.14	76.1401
2119.52	-76.1721
2117.9	5.51904
2116.27	-44.7866
2114.65	-23.0884
2113.03	-5.38696
2111.4	13.3191
2109.78	11.0278
2108.15	18.7407
2106.53	26.4573
2104.9	44.1775
2103.27	25.9006
2101.65	17.6274
2100.02	10.3579
2098.39	-0.907471
2096.77	-9.16919
2095.14	-21.4287
2093.51	-8.68359
2091.88	3.0647
2090.25	5.81641
2088.62	76.5728
2086.99	43.3311
2085.36	-26.906
2083.73	-36.1406
2082.1	-26.3711
2080.46	-27.5979
2078.83	-51.8215
2077.2	-6.04224
2075.57	-53.2581
2073.93	4.52783
2072.3	12.3186
2070.66	25.1121
2069.03	38.9094
2067.4	62.7095
2065.76	88.5129
2064.12	33.3198
2062.49	74.1306
2060.85	19.9438
2059.21	34.7612
2057.58	74.5818
2055.94	44.405
2054.3	41.2319
2052.66	-26.938
2051.02	71.8958
2049.38	34.7319
2047.74	-23.428
2046.1	-42.5845
2044.46	24.2617
2042.82	-38.8889
2041.18	34.9634
2039.53	12.8186
2037.89	28.678
2036.25	24.5393
2034.61	-19.5955
2032.96	30.2727
2031.32	8.1438
2029.67	-2.98218
2028.03	-30.1045
2026.38	-59.2246
2024.74	-21.3413
2023.09	22.5442
2021.44	63.4333
2019.8	-22.6748
2018.15	35.22
2016.5	13.1182
2014.85	22.0186
2013.21	61.9221
2011.56	57.8279
2009.91	49.7371
2008.26	43.6489
2006.61	4.56323
2004.96	31.4812
2003.3	24.4009
2001.65	1.323
2000	-6.75146
1998.35	-14.8232
1996.7	69.1074
1995.04	-18.9595
1993.39	13.9761
1991.74	24.9148
1990.08	45.8552
1988.43	54.7988
1986.77	-26.2551
1985.12	35.6921
1983.46	-10.3572
1981.8	-14.4036
1980.15	-75.4485
1978.49	-28.491
1976.83	-20.5308
1975.17	15.4319
1973.51	2.39673
1971.86	2.36353
1970.2	21.3325
1968.54	26.3035
1966.88	51.2773
1965.22	11.2524
1963.55	-19.7695
1961.89	47.2102
1960.23	-33.8079
1958.57	40.1758
1956.91	23.1614
1955.24	-11.8503
1953.58	83.1389
1951.92	-40.8691
1950.25	99.1245
1948.59	18.1199
1946.92	25.1169
1945.26	-15.8835
1943.59	-14.8831
1941.92	26.1199
1940.26	-3.87671
1938.59	15.1294
1936.92	-36.863
1935.25	1.14575
1933.59	24.157
1931.92	-15.8311
1930.25	3.18213
1928.58	10.1978
1926.91	36.2146
1925.24	8.23267
1923.57	-48.748
1921.9	16.2727
1920.22	-29.7048
1918.55	-9.68164
1916.88	-2.65674
1915.21	12.3691
1913.53	-34.6035
1911.86	29.4246
1910.18	-31.5461
1908.51	-28.5151
1906.83	17.5159
1905.16	3.54858
1903.48	58.5823
1901.81	34.6169
1900.13	19.6521
1898.45	9.68823
1896.78	-22.2742
1895.1	-28.2366
1893.42	28.8025
1891.74	22.842
1890.06	22.8823
1888.38	-12.0769
1886.7	-20.0356
1885.02	77.0071
1883.34	-2.95068
1881.66	-9.90723
1879.98	16.1365
1878.3	-16.8191
1876.61	54.2253
1874.93	37.27
1873.25	39.3159
1871.56	27.3611
1869.88	15.4072
1868.19	12.4534
1866.51	52.5
1864.82	0.546143
1863.14	15.5928
1861.45	32.6399
1859.76	38.6863
1858.08	-54.2666
1856.39	-3.21973
1854.7	-15.1729
1853.01	-35.1265
1851.32	-27.0793
1849.63	16.9668
1847.95	12.0132
1846.25	-36.9414
1844.56	-39.896
1842.87	43.1494
1841.18	-35.8049
1839.49	40.2393
1837.8	13.283
1836.11	-19.6731
1834.41	-42.6299
1832.72	42.4128
1831.03	-28.5452
1829.33	-34.5042
1827.64	23.5369
1825.94	9.57666
1824.25	-53.384
1822.55	-33.3462
1820.85	-15.3086
1819.16	24.7288
1817.46	-7.2356
1815.76	23.7991
1814.06	2.83325
1812.36	4.86548
1810.67	-60.1025
1808.97	2.92822
1807.27	-4.04248
1805.57	-36.0134
1803.87	38.0134
1802.17	-18.9604
1800.46	49.0637
1798.76	25.0869
1797.06	40.1089
1795.36	-19.8699
1793.65	50.1487
1791.95	33.166
1790.25	36.1824
1788.54	39.197
1786.84	-37.79
1785.13	-29.7791
1783.43	-47.7698
1781.72	-12.7625
1780.01	-26.7561
1778.31	12.2476
1776.6	-54.7498
1774.89	-26.7493
1773.18	39.249
1771.47	-46.7546
1769.77	10.2405
1768.06	61.2327
1766.35	54.2231
1764.64	72.2117
1762.92	18.198
1761.21	62.1816
1759.5	-25.8369
1757.79	52.1431
1756.08	36.1196
1754.36	60.0947
1752.65	107.067
1750.94	-23.9629
1749.22	44.0044
1747.51	102.97
1745.79	43.9321
1744.08	31.8921
1742.36	-4.15039
1740.65	40.8042
1738.93	96.7561
1737.21	64.7051
1735.49	51.6511
1733.78	-11.405
1732.06	75.5361
1730.34	42.4731
1728.62	-36.5918
1726.9	50.3411
1725.18	79.2698
1723.46	36.1953
1721.74	84.1184
1720.02	70.0386
1718.3	3.95532
1716.57	37.8687
1714.85	54.7788
1713.13	47.6855
1711.41	29.5898
1709.68	27.4897
1707.96	65.387
1706.23	-8.71924
1704.51	2.1709
1702.78	-37.9417
1701.05	7.94116
1699.33	13.8215
1697.6	11.697
1695.87	58.5698
1694.15	3.43872
1692.42	7.30396
1690.69	19.1663
1688.96	-8.97607
1687.23	28.8782
1685.5	36.7288
1683.77	17.5754
1682.04	90.418
1680.31	39.2566
1678.58	99.0911
1676.85	-0.0776367
1675.11	76.7495
1673.38	86.5725
1671.65	27.3914
1669.91	40.2058
1668.18	66.0164
1666.44	8.82324
1664.71	108.625
1662.97	58.4231
1661.24	3.21704
1659.5	87.0066
1657.76	127.792
1656.03	106.573
1654.29	130.349
1652.55	145.122
1650.81	197.89
1649.07	153.653
1647.33	135.412
1645.59	160.166
1643.85	162.916
1642.11	147.661
1640.37	202.402
1638.63	168.138
1636.89	273.87
1635.15	233.597
1633.4	251.319
1631.66	289.037
1629.92	426.749
1628.17	370.457
1626.43	403.16
1624.68	440.859
1622.94	406.553
1621.19	468.241
1619.45	442.925
1617.7	510.604
1615.95	572.279
1614.21	631.948
1612.46	575.611
1610.71	629.27
1608.96	651.925
1607.21	723.574
1605.46	660.218
1603.71	700.857
1601.96	678.491
1600.21	733.119
1598.46	677.744
1596.71	658.361
1594.95	659.975
1593.2	645.583
1591.45	633.186
1589.7	716.785
1587.94	705.377
1586.19	670.964
1584.43	670.547
1582.68	649.124
1580.92	585.695
1579.16	569.261
1577.41	510.822
1575.65	519.377
1573.89	508.928
1572.13	482.472
1570.38	479.011
1568.62	480.546
1566.86	337.074
1565.1	412.597
1563.34	408.115
1561.58	339.628
1559.82	377.135
1558.06	351.636
1556.29	294.132
1554.53	334.623
1552.77	249.108
1551.01	284.588
1549.24	217.062
1547.48	280.531
1545.71	245.993
1543.95	267.452
1542.18	237.903
1540.42	251.35
1538.65	259.791
1536.89	235.227
1535.12	158.656
1533.35	52.0803
1531.58	87.5
1529.82	164.914
1528.05	213.32
1526.28	255.723
1524.51	163.12
1522.74	217.511
1520.97	144.896
1519.2	153.277
1517.42	213.651
1515.65	242.02
1513.88	149.384
1512.11	169.741
1510.33	219.093
1508.56	133.44
1506.79	204.781
1505.01	227.117
1503.24	193.448
1501.46	202.772
1499.69	125.09
1497.91	187.405
1496.13	230.712
1494.36	185.014
1492.58	162.312
1490.8	189.603
1489.02	267.89
1487.24	286.17
1485.46	241.445
1483.68	224.715
1481.9	252.979
1480.12	305.238
1478.34	280.491
1476.56	270.74
1474.78	234.982
1473	284.219
1471.21	288.451
1469.43	258.677
1467.65	254.898
1465.86	269.115
1464.08	254.325
1462.29	137.53
1460.51	226.73
1458.72	259.925
1456.93	203.114
1455.15	216.299
1453.36	174.478
1451.57	299.652
1449.79	254.82
1448	276.984
1446.21	298.142
1444.42	262.295
1442.63	303.443
1440.84	261.587
1439.05	238.725
1437.26	229.858
1435.46	214.986
1433.67	222.108
1431.88	281.227
1430.09	296.339
1428.29	296.448
1426.5	357.551
1424.71	279.649
1422.91	293.742
1421.12	347.832
1419.32	412.916
1417.52	345.994
1415.73	295.069
1413.93	365.139
1412.13	360.205
1410.34	339.265
1408.54	338.321
1406.74	447.373
1404.94	451.419
1403.14	343.461
1401.34	397.499
1399.54	349.531
1397.74	464.561
1395.94	434.585
1394.14	425.605
1392.33	454.621
1390.53	437.632
1388.73	539.639
1386.92	506.643
1385.12	458.642
1383.32	553.636
1381.51	457.626
1379.7	511.612
1377.9	525.594
1376.09	627.573
1374.29	697.547
1372.48	608.518
